ffhq_id,file_url,file_md5,pixel_size
09173,https://drive.google.com/uc?id=1_TAjyBTXRlSiUPd8hEMHZ5HqW5sdmnLX,27570a8e0a50b4e80db2fa88b96ba108,"[1024, 1024]"
09175,https://drive.google.com/uc?id=1_oaZzXjt1hcq1wnWhBwuuLZdl4iLcp7B,67bdf274708d65e70a60ce888b9cde42,"[1024, 1024]"
09177,https://drive.google.com/uc?id=1aBIq7e_LYExiDgwJca2FJNAEm5ETSVDS,8c4d8478af3c9fbc65d3470b15738838,"[1024, 1024]"
09182,https://drive.google.com/uc?id=1bN3vq1e4H4csKSneVwybjc1-qV3f1YRc,a1cc97002083385c8a6c4c7e4ca0c1ad,"[1024, 1024]"
09183,https://drive.google.com/uc?id=1bVwstM2BfLJMDqZOS9FgRILOwY7Vm_yM,b749041b7684d1afb3f573ecaeea4110,"[1024, 1024]"
09187,https://drive.google.com/uc?id=1cKTUOVsQZoGC0ljytrHh-tC9kyFs0lwr,51238fef6e6e019e57ba92cf194422e7,"[1024, 1024]"
09190,https://drive.google.com/uc?id=1dXStrgdg-5Ivm3F65lJUfXfX-66d3gEY,87d57061b2dabeb966fe2e73115377c9,"[1024, 1024]"
09192,https://drive.google.com/uc?id=1e-ut_cEW3tH2WG5ozbAaefIHnJLHRQh0,ffe151696373936796aa9cee211e58ff,"[1024, 1024]"
09193,https://drive.google.com/uc?id=1eM5GZoXUuNqGKGS8RZEbrtUvgxS4Bbxm,5ecd82c15903170a6d0087f42bcb5d60,"[1024, 1024]"
09194,https://drive.google.com/uc?id=1eeGWziHYYMsoxlDJIgNIHrJTFO5AosxB,3f419f4d6412a537563b02fbabdc4a4e,"[1024, 1024]"
09197,https://drive.google.com/uc?id=1ftfrqarLoEFtDpGC1t9AZK_iXtgfNpQx,8a29598bf777937eaa32079f692791f6,"[1024, 1024]"
09198,https://drive.google.com/uc?id=1g5GR6Y-DCwZdTWlkZEze2NA58YYpk7B3,7df88b74efd48830687966d79d859632,"[1024, 1024]"
09200,https://drive.google.com/uc?id=1gU05vhHSrsH6GXNHYTrHZxzpWAv0knR9,5a0fb9e4390dc30f1f0417e7d3088a4d,"[1024, 1024]"
09201,https://drive.google.com/uc?id=1gdyMD8cMZ8ppn6hzFNVWkaCfbpmkkHKF,5eb760e5a9a5283f00004587f1a26d6d,"[1024, 1024]"
09203,https://drive.google.com/uc?id=1hPIh32rXQGYKRMaidgvi4kgDsZgL8HrG,8e63e1f99abd258d58dbf2a35d6011a7,"[1024, 1024]"
09205,https://drive.google.com/uc?id=1hZnN4ToHIogsyut3nM28u-THtp-RG-t_,7950ebb4f846eaf1b1451433295ff2fe,"[1024, 1024]"
09210,https://drive.google.com/uc?id=1iSumVKjuX3uBRxwTiQss59oJWeo7ub1H,efe5952fe65b866f7dad626f13832f79,"[1024, 1024]"
09213,https://drive.google.com/uc?id=1jM9PeoYWrQ8SmJr5I16qCila1KJmnyFs,25c01de7ccf5910af790494686ea7d79,"[1024, 1024]"
09216,https://drive.google.com/uc?id=1kLsItJAv69w89gz6ldCt4Ub84gd5FIq3,fce24c58df0019a1f67d0cee01fc71d7,"[1024, 1024]"
09217,https://drive.google.com/uc?id=1k_GRGVKu8v0qQjnwjexxoW97AuIaAVN4,82d70fd48f64f3766edf2fffdbc0d14b,"[1024, 1024]"
09219,https://drive.google.com/uc?id=1m36wJlYWZbYzhOk3eNmEhr6ZHjKOB3LN,865cac23030132c08f72cdcd136c2c4b,"[1024, 1024]"
09220,https://drive.google.com/uc?id=1mH-4R-vCF31Rh1Wh5e-i4209LTUHMxTE,3d75421e3b554c55388353f17e0cc6b1,"[1024, 1024]"
09225,https://drive.google.com/uc?id=1naU0L9436FsygvEvWeOM9BSuLF1PobaE,117331575b43917aa6274e398e4f76ec,"[1024, 1024]"
09226,https://drive.google.com/uc?id=1nmmvtyRr7BLeIwS82ZIFN0t6LO9LwH6g,04d4bccbf988d56515c608e00b512ab6,"[1024, 1024]"
09228,https://drive.google.com/uc?id=1o1QOigrCsiE7iVjmsm2BrB1n9Hg5Ygz2,c8326df67e502cc58b0b358178a103fd,"[1024, 1024]"
09231,https://drive.google.com/uc?id=1oWX_qW5j5zwWWl5Y2kPZ82w67eJFobyG,b9e4a60b907af8df64c31e48433e9f98,"[1024, 1024]"
09233,https://drive.google.com/uc?id=1p1tbjF4iHllbMFJzDZ1V13YellCKoWyq,c684ac86f00d5b47d17d3fbe890d5db5,"[1024, 1024]"
09237,https://drive.google.com/uc?id=1qfbFfXn9X4LlIoCZ8vG203EtuXA0g_48,22b0c8e75db740b910f66245c280cb5d,"[1024, 1024]"
09238,https://drive.google.com/uc?id=1qnTjSEJYvxrb5UkwR_X-flczXny3bBV8,09a6d95c1df02a194672a375639a9c12,"[1024, 1024]"
09245,https://drive.google.com/uc?id=1sVqr4zrucNyqP3lv8ZD6SGq4lXh8rLxA,da0450147ca212eda955eb20e73aec91,"[1024, 1024]"
09251,https://drive.google.com/uc?id=1uMkzwzvt6bNaRvJYIt2yenyYVrfw9xyM,74f9dc0696ddd8d99c156e5226595b22,"[1024, 1024]"
09252,https://drive.google.com/uc?id=1uh22pvEUXYm_dDSqrruO0VLpSpTTdrT0,96fe01438569a7b8ee26de0cf7ac60db,"[1024, 1024]"
09258,https://drive.google.com/uc?id=1wVX42K-NCeZ1cK5j-hHCEfD_GObiJjay,4b1ceea0914e6e72c107a0b03d93438a,"[1024, 1024]"
09263,https://drive.google.com/uc?id=1xScHOzamjh1Co24F12EUbkhp-anhLXND,5fb946e89de82687d9b32a4a44c6793b,"[1024, 1024]"
09266,https://drive.google.com/uc?id=1xyTP28CvBUsqCibKsPhvkeZVjnqOkTX1,7c298d923054c6c39a260aecfee6428b,"[1024, 1024]"
09269,https://drive.google.com/uc?id=1yaTCagmbtFCHJmr0kQe2nXD57fYJ7my0,956996c142013ddbdd7584c33aabaacb,"[1024, 1024]"
09272,https://drive.google.com/uc?id=1zTfEDVfO-rla-hb8bE6z4G41uBYK8One,d961a49abdd34e51ab2ca2b438e324e9,"[1024, 1024]"
09278,https://drive.google.com/uc?id=1017h7iuiOE8obXKc-0WDM6O5WcLZPTTL,9d1faa7cc0a823ac50b6557f8629151f,"[1024, 1024]"
09285,https://drive.google.com/uc?id=11TB3h77-A-vVHZaNjPT1Uhex4sc3qLuq,ce5fe6ee0e3127e9336d6626f7d8d72c,"[1024, 1024]"
09294,https://drive.google.com/uc?id=13fyxW8Emb8DYGD0UwEOXuAZbQ-z9_MKO,6c4d12051a3fdf7383ddf7b7a202e254,"[1024, 1024]"
09297,https://drive.google.com/uc?id=14AilWVRrTa-Z50IVhrkUVGdvw2zKk79s,f3e2465355a8ff12eff67fe66e072041,"[1024, 1024]"
09301,https://drive.google.com/uc?id=14zWZGXL69S-p9Hv5yVxHhMhevqFHhaiY,8eaa237be55ec3e8995bc5c4b40bfb2b,"[1024, 1024]"
10000,https://drive.google.com/uc?id=1tv47xWtizwhFgUo4dlx2wQIGof-09kc6,79d7c8a6c952277965eef61c20a54cec,"[1024, 1024]"
10004,https://drive.google.com/uc?id=1umdG4v0HJqVjV0mDAfluVIcUqdbyWBRk,c8fa7448d382481cba93fde89e43972b,"[1024, 1024]"
10005,https://drive.google.com/uc?id=1uxBcY0HGVlu6I7oYl7r_zpIWdthhj9pa,fc9371e93cc71bab7ec11223a6acc07b,"[1024, 1024]"
10007,https://drive.google.com/uc?id=1vT03erxJHAWKnMSjAR-BIRXmz7dkZKaq,f9215d0c3e7646fbac6c8e8399be9806,"[1024, 1024]"
10010,https://drive.google.com/uc?id=1w0b1ekRsdcspgDDlZ9polaRPngj4zMpy,f2fe57b5e5296870f0f1c13cc07963cb,"[1024, 1024]"
10012,https://drive.google.com/uc?id=1wUFkPGNK28eDIR1bLsOyQ7-zzwCrd92W,58ccb2d0eaf839444620f82b99a53a69,"[1024, 1024]"
10013,https://drive.google.com/uc?id=1whksMWf6ObNxlNQ1tDaszC8HChW0dFsc,530c1a800dc79803aa47f097fde8e8e8,"[1024, 1024]"
10015,https://drive.google.com/uc?id=1wzB_1LnNYGVFehR2fESxxzY8YWhOjD8o,5eba96841a6c9afd57614398cfac9e4d,"[1024, 1024]"
10017,https://drive.google.com/uc?id=1xNdI-_QHNGeJTXE7k3oWO4jr_wCjCVK3,51b5eadf0e6da5fff80d21e23d21dc28,"[1024, 1024]"
10020,https://drive.google.com/uc?id=1yaua0Dq8hpJ_X_3Gf1eKeU-CMUnyDFBT,30bfbd85b677f3d1329fe30e2b00cb33,"[1024, 1024]"
10022,https://drive.google.com/uc?id=1z3-RgusIWWL8sFCq2A5n_j_Aol1CXqjr,3d8a3b4cb59af958c0bd452bb0fcd478,"[1024, 1024]"
10025,https://drive.google.com/uc?id=100IHwyHAtaNdVqEyGZilBOEoEu2o7_te,a4fc983ca578e0d61d254155a31e803e,"[1024, 1024]"
10034,https://drive.google.com/uc?id=12OQjop6c4eoKyMIpg1G-i-u7_jkSCHLT,b8429f315ac3f5eac67fab250ed697d9,"[1024, 1024]"
10035,https://drive.google.com/uc?id=12nJ59Q_eQ9XL10zT1dqEqtrlHhzV93Ku,2fae5f530a4fcadc229f0738509d010c,"[1024, 1024]"
10038,https://drive.google.com/uc?id=13h3YmMhiK_mvHz5SSZ5Z06-nFoeBEjBz,0dff7b38ed4a63bd54f55232b3e9f645,"[1024, 1024]"
10041,https://drive.google.com/uc?id=14KDPsqrFnBGrOgmuYLtR0WoXFVHfvuQx,5aee0da150c1ea9f90ef1a193cee1582,"[1024, 1024]"
10044,https://drive.google.com/uc?id=154MMqgB6Jcd5cMmnt1VwEJWO4RNCFnyo,f303807a720062a6599db33b03349fde,"[1024, 1024]"
10045,https://drive.google.com/uc?id=159bkQ71KcsyPg6rDzFWAVo60V0_y8XPg,22be1834f31f73704349e45812d40381,"[1024, 1024]"
10047,https://drive.google.com/uc?id=15fdumEdJlpDqyxNoVbjO8F8BFlpb1AGw,99c4d285a617e342e761d5676aea487a,"[1024, 1024]"
10051,https://drive.google.com/uc?id=16zbD5nlTXmfuhixe5cqiXDP_wUuQkvtQ,f46ff6885bf0986d80b51f725739c6b9,"[1024, 1024]"
10052,https://drive.google.com/uc?id=174sTfGUt-dRhCI1shAqNo9IMrUuI406Q,c163a4e91657a57236440d0fa09dc669,"[1024, 1024]"
10054,https://drive.google.com/uc?id=17co1lV4IcCqYcncE-gP5os5G12ierRyb,ae340210a8fe2bd9f947447e2a4c51ac,"[1024, 1024]"
10064,https://drive.google.com/uc?id=19r5vuDzaz0XYA8dM0u--1cGlKXkBpj-s,a31fe58d85a7d8fc8054dee395b1e5c7,"[1024, 1024]"
10069,https://drive.google.com/uc?id=1Anlyq5z2kynsPbTu18SEtA4sZe1vyWp3,008000f2ad47b81589d956bf8f90b0c1,"[1024, 1024]"
10071,https://drive.google.com/uc?id=1BE6XL9yx51fAkAHwvfil6J_UzfrCdiPl,9d6acac5c72eb76ec4a768df665366a8,"[1024, 1024]"
10074,https://drive.google.com/uc?id=1BlyHjwAEjgWyf9h7_jiehN8XRny4Czbm,9adfd50df6a6533666c9f2c8164a480a,"[1024, 1024]"
10080,https://drive.google.com/uc?id=1CzcA849OnCGLfp-2-ZOVTnW4nVIN_W6D,2b2bb9266dab3a9dfcf40aad19b8261b,"[1024, 1024]"
10084,https://drive.google.com/uc?id=1E7BU6ik5MdI0--D5S2wxZQdoJqaREgN7,2d137b7cbfe86095a7da0e82abff297e,"[1024, 1024]"
10085,https://drive.google.com/uc?id=1E9-3p2vokUR1sEZ9eu87O2saCNWhEbFz,6dbaffa72f70cc1b4cf684b98148012a,"[1024, 1024]"
10087,https://drive.google.com/uc?id=1EXf9eb3yNwTr8xlPiyzI9-kUtjMsW_Bh,d15f853818e12302533b4b9cf6496103,"[1024, 1024]"
10092,https://drive.google.com/uc?id=1FwHt7__hn2i0QOfWGKfpoWUcZFXdOPnE,b31fefca0b891665931729fc3b8c6b8d,"[1024, 1024]"
10098,https://drive.google.com/uc?id=1Ha1MQmKsEb0dEJb91gfuHn3Us9pHpb97,0d454c6ad458457bc763b04051ec13c1,"[1024, 1024]"
10101,https://drive.google.com/uc?id=1Ijq0NbgnXmOBZlIndRUwLpQc5APFlnKp,7b6dd2a1d6a09c21e6f345407964e97b,"[1024, 1024]"
10105,https://drive.google.com/uc?id=1JjbRamMXvB7BbDNUFU_3-ab72n2v16cY,f2153ce0fde34fee755388e27a464fb5,"[1024, 1024]"
10110,https://drive.google.com/uc?id=1LX1FAK7VZzwidDX1mzzsANynRrkeQrpP,f723ce26a72167963cb0469ff214639d,"[1024, 1024]"
10113,https://drive.google.com/uc?id=1MEDbieRCINhKfqkrPwrhY479_qhg3Teh,228c20389ca7719643769a03ecb24f75,"[1024, 1024]"
10116,https://drive.google.com/uc?id=1NMxwseXNS_Jk8Taxhs1t7dkJ_gRZqOjZ,870e3c0cc257365c6533a5f986c13a35,"[1024, 1024]"
10121,https://drive.google.com/uc?id=1Oq9va4QjeB_DOpccKWPXo90A3K7aQxwY,b912fe0cb774be73f3c6c3afc35e4091,"[1024, 1024]"
10124,https://drive.google.com/uc?id=1PPDCv_PfSxkx907drv6K7__ko-ndRsBq,33cc636b1869a4bd932063505041bd89,"[1024, 1024]"
10133,https://drive.google.com/uc?id=1S7T8NMKKuz_0wjeWY-RqbjLei5qYEPE-,2afd441129947cf227e724827acb25fe,"[1024, 1024]"
10134,https://drive.google.com/uc?id=1SF9_o2jd1ZHe-fcUvT0hr2fNgiNgjMq_,5281c486bba6e119bdafdb9a2e22093c,"[1024, 1024]"
10135,https://drive.google.com/uc?id=1SYj1RUjJJwYkHtqopsXEqWOvuDFk1kNC,cea116fce1d7d3dcd8481a8b59f1f0f3,"[1024, 1024]"
10144,https://drive.google.com/uc?id=1VMzbTLcHb-e8GkZFxtATB7lSyOULw3oU,fa6b356aa5c74c199c3d71c93c0d4789,"[1024, 1024]"
10147,https://drive.google.com/uc?id=1WD1N6HsaeHz1u-hWjZb1rQ6Yl1dSgKO8,2d19e505cfc3f79ccb6fcc0625444706,"[1024, 1024]"
10149,https://drive.google.com/uc?id=1WYSV48StN40iI2eZ_8Yu_1jwUPYIZczf,ec89e437e777d8f7f2ec5879184b3c0f,"[1024, 1024]"
10155,https://drive.google.com/uc?id=1Xbu4dOPnvnarZjirpDZV1LHCZ6Pa4nF0,f905c5400fb320e8e32fdf769ba1ff7b,"[1024, 1024]"
10159,https://drive.google.com/uc?id=1YNYw_yYWnplZll38fStZmR03PNa8n3gl,33e88b9220fc16a944c65bcfee82ea8c,"[1024, 1024]"
10171,https://drive.google.com/uc?id=1aYK8WMYhs2VZ0mhhTAhuR2DjIvpFZJTZ,2d8088fe14d15692bd2bfd50a180ba74,"[1024, 1024]"
10175,https://drive.google.com/uc?id=1bftEIfQy9Avq_NehpisMDFmWStxU2Ien,98952aafc57c176c5361e07025d54b22,"[1024, 1024]"
10180,https://drive.google.com/uc?id=1ccjJIfyq2qjX-9j_sEWyfY714Jq7FKqV,e4e8048605aacc954f6746129f255204,"[1024, 1024]"
10190,https://drive.google.com/uc?id=1fJPp1cTvJ0-8FtKvUXlkCC-Yni3nlOXA,6585feb1631795bd8409587418ff981d,"[1024, 1024]"
10191,https://drive.google.com/uc?id=1fY6dyH-YaU4tYz9oYvT2sX7LISt3KWiy,37db5716baf756c134f4a245e45a86ad,"[1024, 1024]"
10193,https://drive.google.com/uc?id=1gEp5AucKDAlelXV8V6vJHUyVVAM1Mqva,040d41b7d044788d01ebae443c39ab43,"[1024, 1024]"
10201,https://drive.google.com/uc?id=1iIwt8Ha1B8Fep_z3YuxbaxejSqh5ae4S,433191aac9b284b62812d5d54b02eb02,"[1024, 1024]"
10203,https://drive.google.com/uc?id=1iqUR1X2qNBTzb7UHlg9PIr3ghFGK5g7k,7709d7bed0e2357a97ca59f9afc69dc9,"[1024, 1024]"
10205,https://drive.google.com/uc?id=1jTYY9slsrGnPpcPVOwcUa1Rdcngzz1s-,bd1f67ff7c3f1a816090baf39600209d,"[1024, 1024]"
10208,https://drive.google.com/uc?id=1k1czgqe7vNXf4vm5mOW9fKsAxlmR6JgL,88ea397a4922b467c163892354f6f44b,"[1024, 1024]"
10209,https://drive.google.com/uc?id=1kGNViytkGUm9_ByN_w2nkh14mk3u-W1V,7813e61ac44d31f1721e536c6b39c416,"[1024, 1024]"
10210,https://drive.google.com/uc?id=1kVJsuFk2C1QX2b3GnxXA2lwdGIqTMs8J,4b708c1704d0d82db4527e95c6295057,"[1024, 1024]"
10213,https://drive.google.com/uc?id=1lAnvyXQlyKnY412nf7jadK1wIbu668x8,154367eadd827cffba92ea9d0b28e889,"[1024, 1024]"
10216,https://drive.google.com/uc?id=1lz7aC_cElm690gRXCi5JoHcpBBw-qxMj,d3e7063ba6626d4477a0a1d57af9df40,"[1024, 1024]"
10221,https://drive.google.com/uc?id=1n-OeTeqc-CZmafq0LAuw6kzUzsKKlKO5,0d47789f4f077385ef529d1c3114dd93,"[1024, 1024]"
10234,https://drive.google.com/uc?id=1q38dQhjmtJVIJJ9IQm4hJo2Sm9ARPtOa,51a735d582f8d797531d8db4ba331fc4,"[1024, 1024]"
10239,https://drive.google.com/uc?id=1rD1Be3kXmtUnRv69Fz2yj_GKrwraHcuc,dd115d53a44f712ede510e2bee13e530,"[1024, 1024]"
10242,https://drive.google.com/uc?id=1sFNqIzxmX5HS8uV7ckMqK12pHIjWUBwO,3c991769cb1691fd1b016a3ce4a1532e,"[1024, 1024]"
10249,https://drive.google.com/uc?id=1tzZ2ez1IyibXqUnhLQntDPSLu1HzfwOq,a657195903bd17883dde9f791133b6d2,"[1024, 1024]"
10252,https://drive.google.com/uc?id=1uf618ezMxyrFN9qMP7as_-kvXrJZnnNh,dee87e0acea9327027d02ab8bc0cf1fd,"[1024, 1024]"
10256,https://drive.google.com/uc?id=1vakRDsdDB4u-pjWuhO8UkMn65Z6j27n7,d9af25395d4ef2c13c21ab48cbc25eda,"[1024, 1024]"
10258,https://drive.google.com/uc?id=1w918mkkolb01DRo6qiUkHgZ9ic2GApBO,7f92818f8e2bd9518775c88b0c1f1c0a,"[1024, 1024]"
10259,https://drive.google.com/uc?id=1wHrChtMDp3xhdko4b-UBvzPZjoOi0DSq,2ae7fada7ace5ff4ef3ff845466d1778,"[1024, 1024]"
10275,https://drive.google.com/uc?id=1--syE6AMCiWmWlasE0zM1YVsUVvtDJBu,45d637b25396161d88326bc8cdf26b5d,"[1024, 1024]"
10276,https://drive.google.com/uc?id=1-93Ize4wQmQ441VrVly3SpSIWQdhqsvd,6e30ada2b6308c37460759cd9ccbc3e9,"[1024, 1024]"
10278,https://drive.google.com/uc?id=1-gDgE_glNP2cbb8BE6cjG7lklnS0Ql7e,f1b8c1fcb13146c1b49b668c4afe1bdd,"[1024, 1024]"
10280,https://drive.google.com/uc?id=1-wmtL96QHuq2EpTVnFmpAUA7hvcbRQat,60d07661a06ee4113fb488e10776f360,"[1024, 1024]"
10282,https://drive.google.com/uc?id=10YShRvUtNu9ndqFKj5NlC0jggqQEpEVf,c603c69648d371d2b4c940eed9157319,"[1024, 1024]"
10285,https://drive.google.com/uc?id=11LAyF8QczZ04CW6Bu5JQFJCTg0no-sXn,bdb64a8c5ce9dff28ce46f8034bcd0fb,"[1024, 1024]"
10286,https://drive.google.com/uc?id=11ROxO_jXInoZ1KiSgokn4-uJeuNEuXLK,21c9c42bd782f9016aa59ab5858281f8,"[1024, 1024]"
10287,https://drive.google.com/uc?id=11Zd-SkHsWifd6Fn65hKHP_t7Oap4m5R5,896c2ed9e4620c740fb07e11b158c6eb,"[1024, 1024]"
10292,https://drive.google.com/uc?id=12UMttdJDjTbsBCuCjdbQwxb21ms6yRlx,22d1a1d4532c9874d30ba3ea9abe1cc4,"[1024, 1024]"
10293,https://drive.google.com/uc?id=12ihvWmmX_EppSwzlvlGSbAgUAx27uyWW,716957338b22c4c2b13d2a2ecb200e56,"[1024, 1024]"
10299,https://drive.google.com/uc?id=14MkTq0oErY35U0Lmjr5HwpWH4rFJh97S,7ae89b1fbb5f00361b1ddd86b2ed1ab7,"[1024, 1024]"
10303,https://drive.google.com/uc?id=15BhevAn7Lw77QaIH3kbu1LW4dV4ki20V,030980c81e6c5dc547de21401e811990,"[1024, 1024]"
10307,https://drive.google.com/uc?id=160UYD4PBi5SlYujdBiulDz3NjkpVligw,bace1d94b43f4a51e41ac613275715c6,"[1024, 1024]"
10309,https://drive.google.com/uc?id=16ZWJZtE7YzN8vTGZG5jeoQyJJFmhjCpO,6fc4320b465a34361ce1536b9eda8f05,"[1024, 1024]"
10317,https://drive.google.com/uc?id=18mbUuUeWb7adV_5kXzzhVt0nVrXGN6cQ,30cc3ca7ac6d1f7b3ab1a7c0bc549ed5,"[1024, 1024]"
10318,https://drive.google.com/uc?id=19GJCQiaZai_-Sz5dtWkqVucxjLCk7T-B,23092b5f6fca5c6010562d612ce81f52,"[1024, 1024]"
10323,https://drive.google.com/uc?id=1A2HMZJGjg9YlvoSTJmgaO6ujFzNEx_gU,1a734d4e248be7c5b07cd15aae843e0b,"[1024, 1024]"
10326,https://drive.google.com/uc?id=1B0xX6_-HHAs5UxwD0THxu582fXRclNuB,907f47bb7c90b8b2e8bad7e12fb6e63f,"[1024, 1024]"
10329,https://drive.google.com/uc?id=1Bl8i7aCqGUTjaBGRBe5MoOIHUg231VRf,cdc90340295ad81be9a8e145474bf692,"[1024, 1024]"
10334,https://drive.google.com/uc?id=1DMfM9Ce6IXZBTXWjHZTU63xjh8hhe07y,0351f2081e7a30221ffbd89008e47a99,"[1024, 1024]"
10338,https://drive.google.com/uc?id=1EXkpiHEYMaprNLM9hhtlePDjTnnTEENH,ca8f5dd527c7b258724ba9d95be8bd80,"[1024, 1024]"
10341,https://drive.google.com/uc?id=1FXJMHnid-iRjyNO4sF56JqfNzEHC9-io,733f47f9ebfc885fad55ca2bc1beec3b,"[1024, 1024]"
10353,https://drive.google.com/uc?id=1IHgJILZoUYHFNH_18B8zayLFZN-8kFgf,d13de799d73787a1dea6dae338965d5a,"[1024, 1024]"
10360,https://drive.google.com/uc?id=1K8wsEjfji1JEzTWf6xiyyEvQwlzHGF3M,54775ce95afe64d0b9f5f26df9f6276b,"[1024, 1024]"
10376,https://drive.google.com/uc?id=1OhZBSBh40-XGDyeazUGjGgdfAGkz1WAw,69da6e7ab2afa47d233261a7e78a1653,"[1024, 1024]"
10387,https://drive.google.com/uc?id=1RyllG0gLTBRuT3Pf7kfuF53BHQH0Wzw-,494727799b621657dc143bc1b1719e21,"[1024, 1024]"
10389,https://drive.google.com/uc?id=1SLmMowK9hryDIQjQzcywoB6K_7B-Pr8r,04866ca3cd7365c35fb96cb41382370c,"[1024, 1024]"
10392,https://drive.google.com/uc?id=1TZcQLffocRMlkIvKpyN2ps_uCxxbqzgH,3ae99ee8b7e04e3b69181091638427ab,"[1024, 1024]"
10403,https://drive.google.com/uc?id=1W827Uec055hdZpnAtOsZnQvMI_MNP-ec,767cc0d9933de78ce758911171f0096e,"[1024, 1024]"
10414,https://drive.google.com/uc?id=1YvwE-M0icw5DQQbG_AKQaT8FOFUu4hgC,9dd2540fa44b900c1f7f920fa1b2c70d,"[1024, 1024]"
10415,https://drive.google.com/uc?id=1ZQhmJlkNhJLRI59EDh79ovXVtDrwtcJm,1ff152b741653313e8a2158e8f0500e2,"[1024, 1024]"
10416,https://drive.google.com/uc?id=1Zemsf1NWE7Mr_jw5vuDSItevbZQ1Egpp,aa539a42dfe99897540b6df7995090bf,"[1024, 1024]"
10421,https://drive.google.com/uc?id=1a1ei1WMg5VxmPbXVjSCQCc009wGQcmzu,3ab5b22fd7dfb55580469826b8779e34,"[1024, 1024]"
10422,https://drive.google.com/uc?id=1aJXu-aCCaqqwC7JQqsSQCYP5u2GRSf1e,b1eff9ee5ace65326249aabdf127df76,"[1024, 1024]"
21007,https://drive.google.com/uc?id=1w-bO1mvsoH57eUsfeFoDeIgYe5JsLmm9,18f9a03ac6c19c4f26a698565b9c9d3f,"[1024, 1024]"
21008,https://drive.google.com/uc?id=1wFvqdbmfNMaUJ8n1vHm__flqJKuzE6U7,949aae84caa63ba05dbf0d8655b7cb23,"[1024, 1024]"
21015,https://drive.google.com/uc?id=1xVooTyVvZDNYBmRoB2a3l-7iNzxt3Nj-,1b720909a97281bbeaa8c1c9fc3d6d2e,"[1024, 1024]"
21022,https://drive.google.com/uc?id=1zPoQTAYLgmRcmZYcl_grphilW-wo1uW9,98edd2cb966ffa6dd23baad6c3f288fd,"[1024, 1024]"
21024,https://drive.google.com/uc?id=1zq56IkWwjfRL8N1njFbyIXP-Ie3m-aj4,579399c8b48e5397c957623a3dc62549,"[1024, 1024]"
21026,https://drive.google.com/uc?id=1-97rXVwh6zMr5Leq-e1NECAuPardgH8n,8f79f91d96fbe890484df8b1239b90e4,"[1024, 1024]"
21030,https://drive.google.com/uc?id=10HNjEb4NPO_Juopy5fXRv7_xdM846j9E,a1ab48845763c36f22f18926703cbd21,"[1024, 1024]"
21032,https://drive.google.com/uc?id=10zr71HW4Uz6Y_BJW-44sfS1Uludbjm4c,ebc48e4033e2a620eaf34ea2b0b77104,"[1024, 1024]"
21033,https://drive.google.com/uc?id=119Pz4vAKvh3l44blGcnqJ5JdXB1svgqi,bcab950047e3d024701c2facd5e8b2cc,"[1024, 1024]"
21035,https://drive.google.com/uc?id=11T4R2f1IbAhlbLbZuYebh6LY5E_09C0l,78d7dac2e66da433396d11f62ab16b0c,"[1024, 1024]"
